id,rent
2115,251.0
2136,310.0
2141,307.0
2156,342.0
2157,451.0
2183,552.0
2232,177.0
2233,243.0
2299,417.0
2300,473.0
2316,371.0
2395,353.0
2406,296.0
2407,291.0
2417,864.0
2506,356.0
2535,881.0
2559,1068.0
2562,1179.0
2563,940.0
2590,747.0
2605,701.0
2702,511.0
2721,399.0
2741,373.0
2801,739.0
2835,395.0
2838,408.0
2857,251.0
2865,416.0
2876,792.0
2992,603.0
3012,550.0
3052,964.0
3062,717.0
3069,479.0
3085,215.0
3099,502.0
3119,1496.0
3133,387.0
3149,382.0
3161,667.0
3204,325.0
3217,410.0
3224,431.0
3275,372.0
3283,255.0
3291,1084.0
3304,593.0
3320,443.0
3334,585.0
3355,465.0
3363,322.0
3368,350.0
3448,597.0
3493,378.0
3496,175.0
3506,322.0
3514,1189.0
3518,457.0
3521,469.0
3581,387.0
3599,530.0
3635,1603.0
3659,1227.0
3662,1332.0
3671,1078.0
3686,701.0
3688,1496.0
3702,3486.0
3723,2200.0
3725,1487.0
3726,1487.0
3744,2602.0
3761,1301.0
3795,949.0
3796,1150.0
3806,1379.0
3820,498.0
3844,1497.0
3850,621.0
3853,719.0
3860,1122.0
3886,1240.0
3888,382.0
3900,922.0
3906,420.0
3907,1412.0
3908,2284.0
3923,968.0
3926,1563.0
3927,696.0
3932,1106.0
3934,1136.0
3940,761.0
3948,2792.0
3951,1376.0
3956,952.0
3964,843.0
3970,1968.0
3989,1537.0
3999,1928.0
4027,1920.0
4029,373.0
4030,881.0
4033,1211.0
4036,1968.0
4077,1887.0
4097,881.0
4116,1052.0
4124,1655.0
4125,4991.0
4136,537.0
4143,417.0
4144,1539.0
4160,675.0
4197,437.0
4235,370.0
4264,424.0
4279,219.0
4286,365.0
4294,444.0
4306,720.0
4328,1069.0
4346,544.0
4350,969.0
4354,570.0
4390,498.0
4469,436.0
4472,436.0
4523,330.0
4534,613.0
4536,412.0
4537,330.0
4557,357.0
4558,452.0
4570,673.0
4571,1884.0
4582,415.0
4613,422.0
4679,304.0
4701,424.0
4755,1509.0
4756,1009.0
4792,342.0
4812,281.0
4813,254.0
4815,401.0
4860,516.0
4867,419.0
4888,362.0
4919,397.0
4955,837.0
4958,3277.0
4987,383.0
4989,631.0
5040,968.0
5082,490.0
5097,303.0
5166,685.0
5167,1084.0
5197,355.0
5275,467.0
5287,506.0
5321,434.0
5351,554.0
5374,450.0
5375,1037.0
5383,775.0
5393,567.0
5467,1399.0
5472,778.0
5502,331.0
5523,468.0
5593,370.0
5603,399.0
5619,451.0
5630,792.0
5741,502.0
5744,933.0
5751,294.0
5759,166.0
5761,222.0
5785,411.0
5795,599.0
5810,416.0
5832,343.0
5833,404.0
5866,383.0
5920,512.0
5924,359.0
5961,1123.0
5971,254.0
6010,99.0
6084,447.0
6088,591.0
6095,434.0
6098,549.0
6138,1110.0
6169,1058.0
6177,1004.0
6178,1116.0
6185,152.0
6196,1402.0
6199,710.0
6218,405.0
6222,437.0
6371,453.0
6381,511.0
6415,781.0
6417,761.0
6437,481.0
6469,287.0
6473,296.0
6523,431.0
6524,790.0
6525,418.0
6537,341.0
6552,371.0
6557,435.0
6601,327.0
6675,785.0
6684,503.0
6699,1409.0
6702,254.0
6728,1130.0
6748,416.0
6763,514.0
6820,636.0
6843,255.0
6858,371.0
6864,431.0
6883,800.0
6909,374.0
6940,803.0
6952,309.0
6960,327.0
6975,848.0
7028,553.0
7041,321.0
7063,637.0
7069,372.0
7090,470.0
7107,620.0
7140,399.0
7234,1185.0
7237,434.0
7239,530.0
7244,1084.0
7245,1058.0
7254,843.0
7267,534.0
7275,451.0
7309,1235.0
7333,881.0
7334,553.0
7349,382.0
7355,853.0
7393,947.0
7412,401.0
7441,543.0
7445,490.0
7513,356.0
7516,1108.0
7521,619.0
7532,442.0
7618,308.0
7647,1066.0
7650,471.0
7652,477.0
7668,1887.0
7673,1093.0
7716,719.0
7724,441.0
7760,431.0
7765,319.0
7801,530.0
7828,418.0
7829,518.0
7849,767.0
7851,1795.0
7867,918.0
7896,243.0
7940,542.0
7942,452.0
7945,623.0
7953,1011.0
7982,512.0
7983,416.0
8014,459.0
8079,913.0
8136,806.0
8143,782.0
8145,447.0
8238,749.0
8259,515.0
8304,406.0
8308,400.0
8311,475.0
8339,412.0
8348,512.0
8379,573.0
8389,354.0
8395,680.0
8410,972.0
8426,481.0
8455,495.0
8458,807.0
8521,384.0
8535,523.0
8572,314.0
8622,1314.0
8630,1369.0
8639,438.0
8708,482.0
8730,455.0
8750,912.0
8756,871.0
8760,336.0
8773,350.0
8794,428.0
8822,1262.0
8823,1440.0
8867,340.0
8875,387.0
8956,604.0
8966,608.0
8993,1116.0
9004,1678.0
9022,415.0
9023,529.0
9033,421.0
9045,546.0
9057,438.0
9079,666.0
9096,379.0
9158,1058.0
9225,318.0
9226,343.0
9232,883.0
9251,769.0
9253,1131.0
9258,656.0
9276,611.0
9312,1071.0
9349,179.0
9406,404.0
9415,535.0
9488,451.0
9490,781.0
9508,460.0
9510,436.0
9538,853.0
9541,732.0
9546,441.0
9559,902.0
9577,447.0
9582,326.0
9591,437.0
9594,457.0
9602,692.0
9669,356.0
9676,1123.0
9688,620.0
9696,342.0
9705,314.0
9706,370.0
9713,396.0
9747,1588.0
9752,402.0
9782,611.0
9856,379.0
9858,625.0
9910,480.0
9912,392.0
9916,843.0
9922,385.0
9933,471.0
10103,560.0
10112,289.0
10115,212.0
10125,1068.0
10138,1028.0
10142,859.0
10144,898.0
10200,417.0
10201,652.0
10202,344.0
10238,509.0
10248,660.0
10251,889.0
10264,1066.0
10265,455.0
10269,397.0
10305,501.0
10351,384.0
10382,348.0
10392,355.0
10416,2181.0
10422,358.0
10439,428.0
10472,346.0
10500,450.0
10511,373.0
10528,373.0
10543,660.0
10560,687.0
10617,364.0
10622,1595.0
10634,303.0
10653,819.0
10655,823.0
10661,426.0
10663,656.0
10768,888.0
10814,603.0
10835,506.0
10857,511.0
10873,501.0
10935,419.0
10952,319.0
10969,477.0
10981,482.0
11009,976.0
11011,880.0
11022,1968.0
11040,1131.0
11045,418.0
11066,625.0
11103,505.0
11111,417.0
11121,388.0
11180,501.0
11188,1123.0
11190,1537.0
11207,650.0
11218,453.0
11229,340.0
11230,357.0
11237,837.0
11254,572.0
11283,535.0
11301,447.0
11346,555.0
11395,443.0
11419,1086.0
11420,1500.0
11455,600.0
11522,430.0
11529,1059.0
11540,1201.0
11541,441.0
11550,1795.0
11613,648.0
11627,990.0
11681,603.0
11734,494.0
11736,558.0
11743,368.0
11834,348.0
11839,452.0
11869,629.0
11890,360.0
11914,559.0
11987,490.0
11993,482.0
11996,549.0
12028,489.0
12034,1685.0
12053,378.0
12099,379.0
12106,459.0
12113,507.0
12135,528.0
12210,1068.0
12232,438.0
12236,565.0
12266,409.0
12288,363.0
12314,1004.0
12315,1047.0
12316,377.0
12331,371.0
12341,799.0
12372,529.0
12384,676.0
12410,514.0
12493,317.0
12494,153.0
12537,541.0
12596,385.0
12606,424.0
12612,523.0
12631,417.0
12638,461.0
12653,352.0
12657,414.0
12671,444.0
12680,1189.0
12681,821.0
12692,418.0
12721,972.0
12763,970.0
12809,521.0
12828,319.0
12843,887.0
12844,388.0
12901,874.0
12958,689.0
12974,419.0
12985,346.0
12999,278.0
13000,650.0
13014,503.0
13047,450.0
13058,383.0
13129,874.0
13143,644.0
13169,694.0
13247,568.0
13278,603.0
13287,430.0
13314,603.0
13327,777.0
13340,644.0
13346,405.0
13376,755.0
13402,509.0
13430,340.0
13436,412.0
13440,297.0
13447,500.0
13494,401.0
13513,1107.0
13517,501.0
13554,233.0
13625,792.0
13659,391.0
13666,467.0
13680,324.0
13693,363.0
13706,652.0
13707,365.0
13731,380.0
13778,326.0
13790,621.0
13792,504.0
13795,484.0
13802,586.0
13805,646.0
13921,408.0
13998,472.0
14010,1287.0
14014,750.0
14028,247.0
14109,689.0
14145,1038.0
14169,397.0
14180,411.0
14249,1084.0
14304,472.0
14335,437.0
14388,1004.0
14402,445.0
14404,435.0
14423,436.0
14425,403.0
14476,329.0
14481,442.0
14484,391.0
14485,421.0
14497,337.0
14501,254.0
14512,491.0
14520,242.0
14524,714.0
14534,613.0
14543,535.0
14555,911.0
14558,200.0
14560,259.0
14574,416.0
14576,3483.0
14588,547.0
14661,409.0
14678,880.0
14686,391.0
14692,500.0
14700,783.0
14711,623.0
14738,437.0
14740,1376.0
14748,1134.0
14751,467.0
14766,752.0
14771,631.0
14796,979.0
14804,457.0
14884,816.0
14955,587.0
15027,816.0
15034,918.0
15035,649.0
15066,392.0
15071,436.0
15102,770.0
15125,662.0
15127,491.0
15128,595.0
15153,1968.0
15154,889.0
15216,399.0
15256,629.0
15264,895.0
15290,529.0
15293,498.0
15366,1099.0
15378,1377.0
15384,370.0
15388,401.0
15399,1054.0
15416,415.0
15418,503.0
15488,241.0
15498,778.0
15501,632.0
15540,321.0
15541,996.0
15547,585.0
15578,402.0
15587,445.0
15608,995.0
15629,1068.0
15632,911.0
15633,911.0
15640,1327.0
15643,459.0
15646,416.0
15665,579.0
15685,529.0
15733,597.0
15736,384.0
15800,275.0
15814,572.0
15815,256.0
15826,456.0
15871,521.0
15873,464.0
15874,911.0
15882,475.0
15919,541.0
15954,448.0
15987,669.0
15995,509.0
16029,262.0
16048,618.0
16226,366.0
16254,504.0
16281,480.0
16298,303.0
16301,605.0
16310,574.0
16311,509.0
16321,619.0
16346,712.0
16348,848.0
16387,834.0
16388,468.0
16391,595.0
16393,583.0
16399,363.0
16402,526.0
16419,543.0
16420,400.0
16421,410.0
16423,421.0
16431,434.0
16440,1187.0
16461,448.0
16474,438.0
16480,2809.0
16593,455.0
16611,913.0
16614,323.0
16615,254.0
16633,813.0
16647,499.0
16650,420.0
16652,468.0
16663,1494.0
16664,1066.0
16676,745.0
16698,549.0
16702,355.0
16711,454.0
16725,556.0
16731,357.0
16803,380.0
16805,949.0
16828,752.0
16830,467.0
16832,559.0
16880,685.0
16923,253.0
16932,562.0
16952,447.0
16959,430.0
16960,378.0
16972,1058.0
17000,797.0
17011,371.0
17017,499.0
17061,542.0
17067,1175.0
17111,820.0
17159,319.0
17250,504.0
17266,848.0
17293,587.0
17310,496.0
17323,342.0
17330,841.0
17332,550.0
17333,594.0
17371,487.0
17382,337.0
17393,553.0
17420,515.0
17435,447.0
17498,395.0
17503,813.0
17517,541.0
17533,494.0
17539,166.0
17578,370.0
17580,255.0
17590,487.0
17592,514.0
17598,1979.0
17603,717.0
17618,350.0
17652,504.0
17662,600.0
17729,855.0
17746,344.0
17753,850.0
17767,1887.0
17793,584.0
17806,424.0
17817,318.0
17874,456.0
17875,779.0
17878,384.0
17900,1199.0
17911,1004.0
17932,1438.0
17936,1052.0
17954,568.0
17956,792.0
17971,586.0
17976,997.0
17986,360.0
17988,497.0
18010,245.0
18016,260.0
18030,544.0
18041,277.0
18044,854.0
18053,522.0
18058,424.0
18074,340.0
18078,711.0
18106,850.0
18177,594.0
18190,394.0
18195,452.0
18215,863.0
18277,454.0
18282,524.0
18286,750.0
18298,1335.0
18305,313.0
18315,443.0
18342,450.0
18388,442.0
18428,348.0
18448,540.0
18488,511.0
18496,327.0
18498,1164.0
18522,357.0
18552,749.0
18577,992.0
18582,441.0
18590,609.0
18614,502.0
18631,529.0
18672,233.0
18673,424.0
18702,1028.0
18705,503.0
18741,436.0
18752,456.0
18797,342.0
18798,657.0
18827,800.0
18831,361.0
18837,814.0
18862,385.0
18883,612.0
18932,258.0
18936,417.0
18949,415.0
18950,364.0
18965,1094.0
19054,456.0
19065,544.0
19073,374.0
19087,416.0
19113,369.0
19118,848.0
19137,747.0
19158,309.0
19219,423.0
19243,321.0
19244,341.0
19276,403.0
19277,1484.0
19284,755.0
19323,874.0
19331,307.0
19399,563.0
19418,418.0
19493,1887.0
19494,778.0
19504,713.0
19538,1314.0
19594,403.0
19614,336.0
19641,810.0
19643,326.0
19675,1004.0
19708,951.0
19725,1026.0
19748,567.0
19768,544.0
19812,676.0
19835,498.0
19853,1486.0
19870,444.0
19896,403.0
19902,617.0
19971,848.0
19972,749.0
20016,859.0
20041,412.0
20057,302.0
20075,496.0
20109,800.0
20120,595.0
20152,1262.0
20159,256.0
20249,1262.0
20256,1369.0
20269,530.0
20276,1282.0
20295,557.0
20303,750.0
20315,821.0
20364,921.0
20367,430.0
20370,335.0
20391,362.0
20392,241.0
20435,685.0
20450,274.0
20457,1084.0
20483,526.0
20495,993.0
20503,353.0
20510,1086.0
20553,1003.0
20588,1110.0
20590,394.0
20629,632.0
20639,391.0
20662,342.0
20672,801.0
20721,355.0
20722,448.0
20725,420.0
20762,375.0
20832,1201.0
20834,172.0
20853,1110.0
20878,413.0
20892,351.0
20928,354.0
20962,315.0
20974,682.0
21000,983.0
21008,431.0
21019,929.0
21022,521.0
21023,437.0
21038,951.0
21058,497.0
21063,348.0
21082,365.0
21103,645.0
21114,621.0
21152,375.0
21160,281.0
21173,2448.0
21174,2617.0
21175,1438.0
21183,712.0
21224,417.0
21311,404.0
21348,461.0
21358,500.0
21401,1207.0
21402,494.0
21418,382.0
21425,661.0
21442,325.0
21447,372.0
21503,498.0
21512,512.0
21518,558.0
21531,385.0
21534,414.0
21570,1017.0
21599,577.0
21621,340.0
21622,357.0
21624,643.0
21649,528.0
21672,373.0
21697,662.0
21700,638.0
21722,1282.0
21723,1110.0
21725,478.0
21758,1440.0
21760,1084.0
21794,489.0
21814,468.0
21817,312.0
21845,377.0
21847,873.0
21871,463.0
21908,437.0
21917,1047.0
21928,857.0
21946,1028.0
21948,816.0
21992,661.0
22040,329.0
22095,416.0
22106,998.0
22114,1500.0
22135,521.0
22150,325.0
22161,922.0
22206,505.0
22242,372.0
22247,846.0
22253,918.0
22270,1723.0
22290,621.0
22294,366.0
22298,492.0
22299,773.0
22354,464.0
22358,834.0
22360,600.0
22379,724.0
22430,443.0
22439,327.0
22508,578.0
22518,352.0
22528,575.0
22529,502.0
22581,508.0
22617,402.0
22649,1059.0
22657,1143.0
22661,394.0
22664,327.0
22676,417.0
22678,535.0
22680,300.0
22687,1633.0
22692,850.0
22700,1004.0
22737,332.0
22750,1056.0
22754,477.0
22755,400.0
22760,1018.0
22772,565.0
22775,535.0
22787,417.0
22859,417.0
22910,345.0
22952,1105.0
22956,1262.0
22957,911.0
23016,1438.0
23025,460.0
23042,857.0
23059,354.0
23097,349.0
23148,340.0
23151,621.0
23165,364.0
23212,816.0
23223,441.0
23275,954.0
23298,357.0
23302,1409.0
23330,1402.0
23364,417.0
23370,1068.0
23373,881.0
23380,276.0
23386,452.0
23398,1143.0
23405,1145.0
23408,245.0
23410,258.0
23417,455.0
23418,563.0
23429,433.0
23454,435.0
23455,407.0
23456,896.0
23485,290.0
23539,497.0
23540,1742.0
23562,336.0
23625,894.0
23653,491.0
23657,323.0
23659,438.0
23661,471.0
23676,666.0
23696,460.0
23720,694.0
23747,443.0
23749,318.0
23769,554.0
23817,537.0
23842,1011.0
23854,604.0
23881,395.0
23900,368.0
23916,417.0
23939,401.0
23983,414.0
24002,1001.0
24003,1486.0
24022,389.0
24025,656.0
24090,397.0
24095,422.0
24141,416.0
24158,423.0
24167,401.0
24195,428.0
24200,166.0
24220,222.0
24268,1245.0
24275,286.0
24312,926.0
24397,327.0
24418,816.0
24419,4242.0
24424,464.0
24439,873.0
24452,508.0
24488,433.0
24492,405.0
24508,498.0
24528,499.0
24573,601.0
24585,547.0
24699,494.0
24705,459.0
24731,457.0
24744,447.0
24745,242.0
24774,203.0
24776,256.0
24785,337.0
24842,1307.0
24844,404.0
24846,580.0
24894,423.0
24927,529.0
24929,424.0
24930,383.0
24954,402.0
24997,450.0
24998,576.0
25038,522.0
25044,386.0
25096,364.0
25112,640.0
25123,446.0
25142,288.0
25164,764.0
25193,529.0
25216,453.0
25239,703.0
25242,372.0
25250,377.0
25265,480.0
25324,441.0
25342,554.0
25345,477.0
25366,647.0
25447,1650.0
25462,381.0
25481,523.0
25497,1262.0
25498,998.0
25531,420.0
25534,491.0
25556,751.0
25557,653.0
25573,478.0
25624,873.0
25650,306.0
25663,328.0
25691,340.0
25692,357.0
25695,416.0
25708,408.0
25717,449.0
25726,1500.0
25772,268.0
25799,630.0
25828,404.0
25830,550.0
25844,683.0
25846,691.0
25901,674.0
25902,1213.0
25934,697.0
25939,302.0
25968,491.0
25969,1377.0
25985,595.0
25996,391.0
26071,676.0
26087,586.0
26093,1651.0
26098,1062.0
26159,529.0
26170,555.0
26198,341.0
26219,304.0
26233,480.0
26253,486.0
26306,521.0
26308,489.0
26393,642.0
26422,409.0
26438,289.0
26497,688.0
26511,205.0
26537,461.0
26538,298.0
26542,1260.0
26555,431.0
26560,1069.0
26568,205.0
26612,467.0
26616,433.0
26659,296.0
26752,423.0
26784,1245.0
26817,685.0
26823,251.0
26834,547.0
26865,425.0
26899,493.0
26941,482.0
26943,482.0
26957,622.0
26991,554.0
27007,1107.0
27063,473.0
27071,382.0
27074,597.0
27086,491.0
27120,436.0
27137,403.0
27146,3494.0
27173,1205.0
27177,313.0
27217,355.0
27222,794.0
27255,499.0
27290,186.0
27313,934.0
27322,453.0
27356,506.0
27362,1506.0
27363,573.0
27373,364.0
27411,381.0
27484,885.0
27502,380.0
27518,412.0
27528,478.0
27563,440.0
27572,415.0
27578,386.0
27654,447.0
27669,834.0
27690,306.0
27694,585.0
27733,457.0
27744,396.0
27790,328.0
27811,456.0
27863,970.0
27876,309.0
27877,378.0
27884,891.0
27896,473.0
27897,780.0
27914,361.0
27963,481.0
27971,395.0
28013,953.0
28014,684.0
28040,556.0
28063,1308.0
28112,673.0
28118,673.0
28125,855.0
28140,1494.0
28142,1487.0
28143,685.0
28146,742.0
28155,1487.0
28177,597.0
28294,585.0
28299,453.0
28307,909.0
28314,985.0
28334,414.0
28352,319.0
28365,519.0
28376,351.0
28379,340.0
28386,793.0
28391,440.0
28404,378.0
28411,378.0
28418,443.0
28424,1038.0
28427,647.0
28433,730.0
28471,1521.0
28524,467.0
28584,1563.0
28606,546.0
28627,378.0
28642,2939.0
28644,256.0
28674,365.0
28697,327.0
28698,491.0
28731,506.0
28745,959.0
28756,1369.0
28778,447.0
28838,384.0
28868,951.0
28869,781.0
28894,752.0
28895,775.0
28904,466.0
28906,456.0
28940,394.0
28968,403.0
28982,392.0
28994,1691.0
29018,1369.0
29020,497.0
29027,411.0
29061,413.0
29093,343.0
29094,462.0
29112,438.0
29116,347.0
29151,677.0
29170,417.0
29191,536.0
29238,1377.0
29255,529.0
29295,494.0
29444,413.0
29452,476.0
29466,541.0
29470,519.0
29492,401.0
29516,509.0
29528,1115.0
29549,1335.0
29596,756.0
29624,829.0
29636,404.0
29646,406.0
29647,312.0
29656,718.0
29696,409.0
29700,572.0
29704,572.0
29719,848.0
29723,821.0
29738,76.0
29739,178.0
29741,243.0
29748,109.0
29749,260.0
29768,1650.0
29774,774.0
29786,256.0
29811,1124.0
29891,512.0
29905,799.0
29907,1438.0
29999,364.0
30027,544.0
30045,1099.0
30111,407.0
30154,1116.0
30184,378.0
30243,357.0
30255,152.0
30290,384.0
30311,379.0
30369,494.0
30402,1407.0
30405,1123.0
30406,781.0
30414,1549.0
30440,502.0
30447,389.0
30454,793.0
30473,716.0
30487,989.0
30553,475.0
30576,498.0
30597,1145.0
30645,1042.0
30701,487.0
30754,317.0
30787,302.0
30816,357.0
30819,165.0
30830,665.0
30860,656.0
30867,780.0
30891,993.0
30948,419.0
31016,595.0
31018,505.0
31028,392.0
31030,404.0
31066,715.0
31068,704.0
31077,340.0
31090,1650.0
31095,398.0
31099,312.0
31115,336.0
31141,475.0
31146,1134.0
31240,487.0
31258,667.0
31288,1096.0
31321,1191.0
31337,1933.0
31338,307.0
31348,406.0
31403,1052.0
31408,544.0
31509,407.0
31526,1070.0
31550,1438.0
31561,1218.0
31566,476.0
31601,529.0
31604,458.0
31628,498.0
31638,351.0
31658,299.0
31719,1047.0
31723,489.0
31740,164.0
31749,881.0
31750,1107.0
31751,2719.0
31758,403.0
31867,1481.0
31900,1228.0
31902,320.0
31905,671.0
31941,445.0
31953,359.0
31972,452.0
31973,500.0
32049,647.0
32054,481.0
32088,728.0
32092,506.0
32095,497.0
32115,482.0
32155,496.0
32157,1300.0
32159,395.0
32258,229.0
32279,410.0
32286,472.0
32320,391.0
32323,684.0
32370,547.0
32394,447.0
32409,1066.0
32421,251.0
32424,573.0
32442,416.0
32452,1255.0
32453,1107.0
32482,500.0
32486,408.0
32531,393.0
32609,413.0
32610,460.0
32627,295.0
32657,381.0
32695,490.0
32711,433.0
32736,347.0
32749,398.0
32785,296.0
32796,2379.0
32824,595.0
32839,432.0
32845,341.0
32850,341.0
32885,748.0
32887,536.0
32888,666.0
32896,1037.0
32908,318.0
32949,799.0
32956,719.0
33005,382.0
33010,1410.0
33027,537.0
33076,543.0
33101,404.0
33110,906.0
33114,1723.0
33154,520.0
33181,439.0
33203,1500.0
33230,403.0
33231,912.0
33245,429.0
33276,472.0
33277,392.0
33291,533.0
33325,186.0
33364,651.0
33390,550.0
33396,795.0
33415,879.0
33441,426.0
33443,947.0
33454,573.0
33455,271.0
33465,712.0
33546,494.0
33555,431.0
33559,513.0
33567,488.0
33574,563.0
33666,486.0
33737,748.0
33748,496.0
33826,1887.0
33827,1262.0
33832,372.0
33834,614.0
33841,1190.0
33842,1301.0
33844,998.0
33849,1085.0
33900,364.0
33915,451.0
33922,487.0
33945,351.0
34034,555.0
34048,547.0
34081,362.0
34082,586.0
34110,1351.0
34148,380.0
34198,356.0
34223,466.0
34229,365.0
34234,408.0
34248,401.0
34313,398.0
34344,1380.0
34370,772.0
34376,572.0
34425,869.0
34439,440.0
34440,735.0
34441,453.0
34444,601.0
34461,379.0
34491,447.0
34507,425.0
34570,172.0
34587,346.0
34612,428.0
34666,867.0
34690,644.0
34792,1369.0
34838,1449.0
34874,333.0
34877,414.0
34888,392.0
34946,581.0
34956,755.0
35005,373.0
35012,437.0
35022,556.0
35073,775.0
35082,341.0
35093,329.0
35168,499.0
35212,534.0
35240,242.0
35249,1389.0
35261,712.0
35319,370.0
35394,1107.0
35409,1263.0
35434,378.0
35489,1207.0
35491,856.0
35519,374.0
35527,268.0
35528,264.0
35529,322.0
35534,390.0
35570,1168.0
35628,874.0
35629,1042.0
35631,1409.0
35635,752.0
35690,568.0
35716,533.0
35733,1438.0
35792,808.0
35811,394.0
35820,366.0
35880,549.0
35925,395.0
35944,476.0
35945,637.0
35948,764.0
35982,765.0
35985,1369.0
35995,501.0
36006,506.0
36018,1123.0
36023,794.0
36039,1158.0
36074,603.0
36101,923.0
36102,689.0
36103,491.0
36116,351.0
36131,394.0
36187,455.0
36203,349.0
36258,395.0
36312,182.0
36324,2379.0
36325,2002.0
36331,2379.0
36355,409.0
36367,1327.0
36370,803.0
36372,1887.0
36426,241.0
36428,239.0
36582,462.0
36587,456.0
36624,1499.0
36665,480.0
36764,1245.0
36767,1255.0
36807,477.0
36835,452.0
36851,569.0
36862,705.0
36865,614.0
36890,379.0
36897,419.0
36901,373.0
36903,366.0
36906,377.0
36907,377.0
36915,1262.0
36930,218.0
36946,323.0
36993,344.0
37020,506.0
37042,374.0
37049,385.0
37064,390.0
37119,599.0
37131,388.0
37136,755.0
37185,415.0
37218,409.0
37220,561.0
37233,650.0
37269,407.0
37277,428.0
37286,393.0
37311,568.0
37359,462.0
37389,1145.0
37420,494.0
37427,210.0
37430,246.0
37432,283.0
37433,241.0
37451,683.0
37484,384.0
37490,799.0
37491,463.0
37621,772.0
37649,481.0
37657,821.0
37704,470.0
37705,554.0
37706,850.0
37715,506.0
37757,889.0
37761,243.0
37764,236.0
37831,598.0
37843,506.0
37851,391.0
37863,1261.0
37885,1052.0
37914,351.0
37935,311.0
37943,307.0
37957,370.0
37964,612.0
37965,488.0
38006,978.0
38020,587.0
38076,2448.0
38106,400.0
38145,484.0
38147,313.0
38149,306.0
38172,325.0
38190,753.0
38235,2516.0
38238,315.0
38290,1260.0
38362,447.0
38385,286.0
38479,633.0
38520,813.0
38522,370.0
38546,1404.0
38547,850.0
38593,427.0
38606,388.0
38652,463.0
38663,329.0
38669,1372.0
38730,651.0
38831,1245.0
38835,871.0
38837,937.0
38839,778.0
38841,373.0
38842,256.0
38844,742.0
38852,506.0
38853,573.0
38865,365.0
38868,416.0
38870,574.0
38887,410.0
38890,476.0
38900,508.0
38920,399.0
38971,1933.0
39020,470.0
39021,333.0
39084,505.0
39100,443.0
39103,1066.0
39113,313.0
39116,539.0
39117,447.0
39141,569.0
39147,582.0
39158,685.0
39168,447.0
39179,529.0
39221,432.0
39224,1217.0
39279,362.0
39297,418.0
39315,362.0
39426,511.0
39429,1107.0
39445,412.0
39466,319.0
39489,384.0
39495,927.0
39531,744.0
39582,828.0
39600,986.0
39601,937.0
39636,269.0
39713,327.0
39729,419.0
39748,402.0
39753,572.0
39768,966.0
39800,375.0
39826,911.0
39848,1218.0
39899,510.0
39941,488.0
39973,548.0
40013,499.0
40014,552.0
40018,414.0
40054,505.0
40063,484.0
40074,352.0
40104,413.0
40163,292.0
40164,458.0
40171,1161.0
40199,363.0
40221,583.0
40222,751.0
40245,738.0
40273,654.0
40290,574.0
40323,367.0
40339,451.0
40408,355.0
40490,319.0
40506,645.0
40508,561.0
40515,402.0
40528,416.0
