id,rent
42458,0
42460,0
42462,0
42463,0
42465,0
42467,0
42469,0
42472,0
42473,0
42478,0
42481,0
42489,0
42492,0
42495,0
42497,0
42498,0
42500,0
42502,0
42504,0
42505,0
42507,0
42508,0
42510,0
42514,0
42516,0
42517,0
42518,0
42520,0
42521,0
42522,0
42523,0
42526,0
42528,0
42531,0
42540,0
42541,0
42543,0
42547,0
42548,0
42549,0
42550,0
42552,0
42556,0
42559,0
42560,0
42562,0
42568,0
42570,0
42571,0
42579,0
42586,0
42590,0
42591,0
42597,0
42601,0
42602,0
42606,0
42608,0
42609,0
42611,0
42613,0
42615,0
42616,0
42617,0
42620,0
42622,0
42625,0
42633,0
42634,0
42635,0
42636,0
42638,0
42642,0
42643,0
42644,0
42645,0
42650,0
42651,0
42652,0
42655,0
42658,0
42659,0
42663,0
42668,0
42671,0
42672,0
42675,0
42680,0
42682,0
42683,0
42686,0
42688,0
42689,0
42691,0
42694,0
42696,0
42699,0
42701,0
42703,0
42709,0
42714,0
42715,0
42718,0
42721,0
42724,0
42729,0
42731,0
42733,0
42734,0
42738,0
42741,0
42747,0
42754,0
42756,0
42759,0
42764,0
42766,0
42768,0
42774,0
42776,0
42782,0
42786,0
42788,0
42789,0
42791,0
42796,0
42803,0
42804,0
42808,0
42810,0
42811,0
42812,0
42813,0
42815,0
42817,0
42818,0
42820,0
42823,0
42824,0
42826,0
42827,0
42828,0
42832,0
42833,0
42834,0
42844,0
42845,0
42846,0
42851,0
42852,0
42855,0
42862,0
42865,0
42867,0
42869,0
42870,0
42872,0
42873,0
42875,0
42876,0
42879,0
42884,0
42887,0
42888,0
42889,0
42890,0
42891,0
42892,0
42893,0
42894,0
42899,0
42900,0
42901,0
42904,0
42906,0
42907,0
42910,0
42913,0
42915,0
42918,0
42921,0
42927,0
42929,0
42930,0
42935,0
42937,0
42943,0
42944,0
42947,0
42951,0
42955,0
42957,0
42959,0
42960,0
42964,0
42966,0
42968,0
42970,0
42973,0
42974,0
42978,0
42979,0
42980,0
42982,0
42987,0
42992,0
42995,0
42996,0
43000,0
43002,0
43003,0
43004,0
43007,0
43008,0
43009,0
43012,0
43013,0
43016,0
43018,0
43019,0
43020,0
43024,0
43025,0
43031,0
43034,0
43035,0
43039,0
43040,0
43042,0
43044,0
43046,0
43048,0
43050,0
43054,0
43059,0
43060,0
43064,0
43065,0
43066,0
43068,0
43070,0
43071,0
43072,0
43073,0
43079,0
43082,0
43083,0
43085,0
43088,0
43095,0
43096,0
43098,0
43099,0
43100,0
43101,0
43103,0
43104,0
43106,0
43107,0
43108,0
43110,0
43111,0
43112,0
43116,0
43117,0
43121,0
43122,0
43125,0
43126,0
43127,0
43129,0
43131,0
43132,0
43133,0
43138,0
43141,0
43146,0
43147,0
43153,0
43158,0
43162,0
43166,0
43169,0
43173,0
43174,0
43179,0
43180,0
43182,0
43185,0
43186,0
43187,0
43189,0
43193,0
43200,0
43201,0
43203,0
43205,0
43207,0
43208,0
43210,0
43211,0
43212,0
43221,0
43222,0
43226,0
43234,0
43235,0
43238,0
43239,0
43240,0
43241,0
43243,0
43245,0
43247,0
43248,0
43253,0
43254,0
43255,0
43262,0
43265,0
43267,0
43268,0
43269,0
43273,0
43276,0
43277,0
43279,0
43280,0
43281,0
43283,0
43287,0
43288,0
43290,0
43291,0
43293,0
43294,0
43297,0
43299,0
43300,0
43301,0
43303,0
43306,0
43308,0
43312,0
43315,0
43317,0
43319,0
43329,0
43331,0
43333,0
43336,0
43342,0
43343,0
43344,0
43345,0
43346,0
43348,0
43349,0
43350,0
43352,0
43353,0
43354,0
43363,0
43366,0
43367,0
43368,0
43370,0
43371,0
43372,0
43373,0
43375,0
43376,0
43379,0
43380,0
43386,0
43387,0
43388,0
43392,0
43399,0
43401,0
43405,0
43406,0
43407,0
43408,0
43409,0
43411,0
43412,0
43415,0
43418,0
43419,0
43421,0
43422,0
43423,0
43426,0
43429,0
43435,0
43438,0
43439,0
43440,0
43441,0
43443,0
43449,0
43450,0
43452,0
43453,0
43456,0
43458,0
43459,0
43460,0
43463,0
43468,0
43470,0
43476,0
43478,0
43480,0
43482,0
43485,0
43488,0
43490,0
43492,0
43493,0
43495,0
43497,0
43499,0
43501,0
43502,0
43503,0
43506,0
43508,0
43511,0
43512,0
43513,0
43514,0
43516,0
43529,0
43530,0
43531,0
43535,0
43539,0
43541,0
43543,0
43544,0
43548,0
43553,0
43556,0
43558,0
43560,0
43563,0
43565,0
43567,0
43571,0
43572,0
43576,0
43577,0
43579,0
43584,0
43585,0
43587,0
43589,0
43590,0
43591,0
43592,0
43593,0
43597,0
43604,0
43607,0
43610,0
43613,0
43614,0
43615,0
43620,0
43622,0
43623,0
43626,0
43627,0
43629,0
43630,0
43635,0
43636,0
43639,0
43640,0
43641,0
43642,0
43647,0
43649,0
43651,0
43652,0
43654,0
43661,0
43663,0
43665,0
43666,0
43668,0
43673,0
43674,0
43676,0
43678,0
43680,0
43682,0
43683,0
43684,0
43686,0
43690,0
43694,0
43696,0
43698,0
43700,0
43701,0
43704,0
43706,0
43708,0
43712,0
43714,0
43716,0
43717,0
43720,0
43721,0
43726,0
43728,0
43729,0
43730,0
43731,0
43732,0
43733,0
43734,0
43735,0
43736,0
43737,0
43742,0
43746,0
43751,0
43752,0
43754,0
43756,0
43757,0
43758,0
43762,0
43764,0
43776,0
43777,0
43778,0
43780,0
43782,0
43792,0
43794,0
43796,0
43799,0
43801,0
43803,0
43807,0
43808,0
43809,0
43810,0
43813,0
43819,0
43829,0
43831,0
43834,0
43836,0
43839,0
43840,0
43844,0
43846,0
43848,0
43850,0
43851,0
43852,0
43854,0
43856,0
43858,0
43859,0
43860,0
43866,0
43867,0
43868,0
43869,0
43876,0
43877,0
43878,0
43880,0
43881,0
43886,0
43888,0
43889,0
43891,0
43892,0
43893,0
43898,0
43906,0
43907,0
43910,0
43911,0
43912,0
43914,0
43915,0
43916,0
43918,0
43920,0
43921,0
43922,0
43927,0
43928,0
43930,0
43931,0
43937,0
43939,0
43940,0
43941,0
43944,0
43947,0
43950,0
43957,0
43959,0
43962,0
43964,0
43966,0
43968,0
43975,0
43976,0
43977,0
43978,0
43980,0
43981,0
43983,0
43985,0
43986,0
43991,0
43994,0
43996,0
43998,0
43999,0
44000,0
44002,0
44003,0
44004,0
44007,0
44009,0
44010,0
44011,0
44014,0
44016,0
44018,0
44021,0
44026,0
44028,0
44030,0
44033,0
44035,0
44038,0
44040,0
44042,0
44043,0
44046,0
44048,0
44051,0
44053,0
44065,0
44067,0
44070,0
44074,0
44082,0
44083,0
44084,0
44088,0
44089,0
44090,0
44097,0
44098,0
44099,0
44102,0
44103,0
44115,0
44116,0
44118,0
44123,0
44126,0
44131,0
44134,0
44139,0
44143,0
44147,0
44148,0
44149,0
44151,0
44154,0
44155,0
44156,0
44157,0
44158,0
44162,0
44163,0
44164,0
44165,0
44167,0
44168,0
44172,0
44173,0
44177,0
44178,0
44180,0
44188,0
44191,0
44192,0
44195,0
44201,0
44203,0
44204,0
44206,0
44207,0
44208,0
44209,0
44217,0
44219,0
44220,0
44224,0
44225,0
44229,0
44232,0
44233,0
44235,0
44236,0
44237,0
44238,0
44239,0
44245,0
44249,0
44250,0
44251,0
44255,0
44256,0
44257,0
44259,0
44261,0
44264,0
44266,0
44267,0
44268,0
44269,0
44271,0
44275,0
44276,0
44277,0
44280,0
44281,0
44282,0
44283,0
44284,0
44287,0
44288,0
44289,0
44293,0
44296,0
44297,0
44298,0
44300,0
44301,0
44302,0
44304,0
44306,0
44309,0
44314,0
44315,0
44321,0
44323,0
44324,0
44325,0
44326,0
44328,0
44330,0
44338,0
44340,0
44341,0
44342,0
44343,0
44349,0
44350,0
44351,0
44352,0
44359,0
44366,0
44367,0
44371,0
44373,0
44374,0
44376,0
44377,0
44378,0
44380,0
44381,0
44383,0
44384,0
44387,0
44390,0
44391,0
44392,0
44395,0
44399,0
44401,0
44405,0
44406,0
44412,0
44419,0
44420,0
44423,0
44427,0
44428,0
44430,0
44440,0
44441,0
44444,0
44449,0
44450,0
44452,0
44454,0
44461,0
44462,0
44464,0
44467,0
44469,0
44472,0
44475,0
44480,0
44485,0
44487,0
44493,0
44497,0
44500,0
44503,0
44505,0
44506,0
44508,0
44511,0
44514,0
44515,0
44517,0
44518,0
44522,0
44523,0
44526,0
44527,0
44528,0
44530,0
44533,0
44535,0
44536,0
44540,0
44545,0
44546,0
44549,0
44550,0
44551,0
44553,0
44555,0
44556,0
44557,0
44558,0
44563,0
44564,0
44565,0
44570,0
44571,0
44574,0
44575,0
44577,0
44578,0
44580,0
44587,0
44588,0
44589,0
44591,0
44592,0
44594,0
44595,0
44596,0
44597,0
44599,0
44603,0
44604,0
44605,0
44606,0
44607,0
44608,0
44610,0
44614,0
44615,0
44621,0
44623,0
44624,0
44626,0
44628,0
44629,0
44631,0
44632,0
44633,0
44634,0
44638,0
44639,0
44643,0
44649,0
44650,0
44656,0
44657,0
44659,0
44660,0
44669,0
44674,0
44675,0
44678,0
44680,0
44681,0
44682,0
44683,0
44687,0
44688,0
44692,0
44696,0
44697,0
44699,0
44707,0
44711,0
44712,0
44715,0
44718,0
44719,0
44722,0
44723,0
44725,0
44727,0
44729,0
44732,0
44733,0
44739,0
44740,0
44742,0
44745,0
44747,0
44749,0
44752,0
44755,0
44757,0
44759,0
44761,0
44765,0
44766,0
44769,0
44771,0
44775,0
44777,0
44781,0
44785,0
44790,0
44791,0
44795,0
44796,0
44797,0
44799,0
44801,0
44804,0
44805,0
44806,0
44808,0
44813,0
44814,0
44815,0
44816,0
44817,0
44820,0
44821,0
44822,0
44824,0
44827,0
44830,0
44831,0
44837,0
44838,0
44840,0
44844,0
44862,0
44866,0
44867,0
44869,0
44870,0
44876,0
44877,0
44887,0
44889,0
44894,0
44896,0
44899,0
44900,0
44902,0
44905,0
44908,0
44909,0
44910,0
44911,0
44913,0
44915,0
44916,0
44917,0
44918,0
44922,0
44925,0
44926,0
44928,0
44930,0
44935,0
44936,0
44937,0
44945,0
44946,0
44947,0
44949,0
44954,0
44957,0
44958,0
44959,0
44962,0
44966,0
44967,0
44969,0
44975,0
44980,0
44983,0
44986,0
44989,0
44991,0
44992,0
44993,0
44997,0
45002,0
45003,0
45004,0
45007,0
45008,0
45010,0
45011,0
45012,0
45014,0
45016,0
45017,0
45019,0
45020,0
45022,0
45023,0
45024,0
45026,0
45031,0
45032,0
45035,0
45036,0
45040,0
45041,0
45050,0
45054,0
45055,0
45057,0
45058,0
45059,0
45062,0
45063,0
45064,0
45065,0
45068,0
45069,0
45070,0
45079,0
45083,0
45084,0
45085,0
45088,0
45090,0
45091,0
45096,0
45097,0
45100,0
45101,0
45103,0
45104,0
45106,0
45111,0
45113,0
45114,0
45118,0
45119,0
45121,0
45124,0
45125,0
45126,0
45127,0
45135,0
45136,0
45137,0
45140,0
45143,0
45144,0
45146,0
45148,0
45150,0
45152,0
45155,0
45158,0
45162,0
45164,0
45165,0
45167,0
45174,0
45177,0
45180,0
45183,0
45185,0
45186,0
45190,0
45192,0
45193,0
45194,0
45195,0
45198,0
45199,0
45201,0
45203,0
45205,0
45207,0
45208,0
45211,0
45212,0
45217,0
45221,0
45227,0
45233,0
45234,0
45235,0
45240,0
45243,0
45246,0
45247,0
45250,0
45251,0
45253,0
45254,0
45255,0
45256,0
45257,0
45258,0
45260,0
45265,0
45266,0
45267,0
45273,0
45275,0
45277,0
45278,0
45281,0
45285,0
45287,0
45291,0
45295,0
45296,0
45297,0
45299,0
45302,0
45306,0
45307,0
45320,0
45323,0
45324,0
45326,0
45327,0
45331,0
45332,0
45335,0
45340,0
45342,0
45345,0
45346,0
45347,0
45351,0
45352,0
45353,0
45354,0
45355,0
45356,0
45357,0
45359,0
45366,0
45368,0
45369,0
45375,0
45376,0
45383,0
45387,0
45388,0
45396,0
45398,0
45399,0
45400,0
45401,0
45402,0
45403,0
45407,0
45409,0
45412,0
45415,0
45416,0
45419,0
45420,0
45426,0
45427,0
45428,0
45432,0
45436,0
45439,0
45441,0
45444,0
45446,0
45452,0
45455,0
45456,0
45458,0
45459,0
45463,0
45464,0
45466,0
45468,0
45473,0
45475,0
45476,0
45477,0
45478,0
45481,0
45484,0
45486,0
45489,0
45493,0
45495,0
45496,0
45498,0
45504,0
45505,0
45508,0
45511,0
45512,0
45515,0
45519,0
45521,0
45524,0
45525,0
45528,0
45529,0
45535,0
45537,0
45538,0
45539,0
45540,0
45544,0
45547,0
45551,0
45553,0
45562,0
45563,0
45565,0
45567,0
45568,0
45572,0
45573,0
45574,0
45576,0
45578,0
45579,0
45580,0
45582,0
45594,0
45595,0
45597,0
45599,0
45604,0
45615,0
45616,0
45621,0
45626,0
45627,0
45633,0
45635,0
45637,0
45643,0
45646,0
45647,0
45648,0
45650,0
45651,0
45653,0
45654,0
45657,0
45658,0
45660,0
45662,0
45663,0
45665,0
45673,0
45675,0
45678,0
45679,0
45681,0
45682,0
45686,0
45687,0
45691,0
45694,0
45695,0
45697,0
45701,0
45708,0
45713,0
45714,0
45719,0
45723,0
45727,0
45730,0
45731,0
45732,0
45734,0
45735,0
45736,0
45737,0
45738,0
45741,0
45745,0
45746,0
45753,0
45766,0
45767,0
45768,0
45769,0
45770,0
45773,0
45779,0
45782,0
45786,0
45787,0
45788,0
45789,0
45795,0
45797,0
45798,0
45802,0
45808,0
45814,0
45818,0
45821,0
45823,0
45827,0
45829,0
45831,0
45841,0
45842,0
45844,0
45845,0
45846,0
45849,0
45851,0
45855,0
45857,0
45858,0
45865,0
45866,0
45867,0
45868,0
45869,0
45870,0
45871,0
45875,0
45876,0
45878,0
45880,0
45882,0
45884,0
45885,0
45887,0
45889,0
45892,0
45895,0
45897,0
45898,0
45899,0
45900,0
45901,0
45902,0
45905,0
45907,0
45909,0
45916,0
45922,0
45923,0
45924,0
45926,0
45927,0
45928,0
45930,0
45935,0
45936,0
45939,0
45941,0
45955,0
45957,0
45958,0
45959,0
45961,0
45962,0
45964,0
45966,0
45976,0
45980,0
45981,0
45985,0
45986,0
45989,0
45991,0
45993,0
45995,0
45997,0
46000,0
46011,0
46013,0
46016,0
46018,0
46020,0
46021,0
46026,0
46029,0
46031,0
46032,0
46033,0
46034,0
46035,0
46036,0
46037,0
46039,0
46040,0
46045,0
46046,0
46053,0
46054,0
46056,0
46057,0
46060,0
46061,0
46062,0
46063,0
46065,0
46068,0
46071,0
46072,0
46076,0
46079,0
46083,0
46085,0
46086,0
46093,0
46094,0
46095,0
46096,0
46097,0
46098,0
46099,0
46102,0
46104,0
46105,0
46106,0
46109,0
46110,0
46112,0
46113,0
46116,0
46119,0
46121,0
46127,0
46135,0
46137,0
46138,0
46139,0
46140,0
46143,0
46146,0
46147,0
46148,0
46149,0
46153,0
46155,0
46156,0
46159,0
46160,0
46165,0
46167,0
46175,0
46177,0
46178,0
46179,0
46180,0
46181,0
46184,0
46188,0
46190,0
46191,0
46194,0
46201,0
46202,0
46204,0
46205,0
46207,0
46212,0
46216,0
46217,0
46218,0
46219,0
46220,0
46222,0
46231,0
46234,0
46235,0
46237,0
46238,0
46239,0
46243,0
46244,0
46245,0
46246,0
46247,0
46251,0
46252,0
46258,0
46262,0
46263,0
46269,0
46270,0
46271,0
46273,0
46276,0
46281,0
46283,0
46286,0
46288,0
46291,0
46294,0
46296,0
46298,0
46299,0
46300,0
46303,0
46304,0
46306,0
46307,0
46309,0
46310,0
46311,0
46312,0
46315,0
46320,0
46326,0
46329,0
46332,0
46333,0
46336,0
46339,0
46342,0
46344,0
46346,0
46347,0
46350,0
46351,0
46354,0
46357,0
46358,0
46360,0
46361,0
46363,0
46366,0
46373,0
46374,0
46378,0
46380,0
46381,0
46383,0
46385,0
46386,0
46389,0
46390,0
46394,0
46395,0
46397,0
46403,0
46404,0
46405,0
46406,0
46408,0
46410,0
46413,0
46419,0
46422,0
46426,0
46428,0
46431,0
46434,0
46435,0
46437,0
46438,0
46440,0
46441,0
46443,0
46444,0
46450,0
46452,0
46453,0
46459,0
46462,0
46463,0
46465,0
46466,0
46467,0
46469,0
46471,0
46472,0
46475,0
46477,0
46478,0
46480,0
46484,0
46487,0
46488,0
46490,0
46494,0
46496,0
46497,0
46498,0
46499,0
46502,0
46503,0
46504,0
46507,0
46508,0
46509,0
46512,0
46514,0
46515,0
46516,0
46520,0
46521,0
46524,0
46527,0
46528,0
46529,0
46531,0
46533,0
46537,0
46542,0
46544,0
46546,0
46547,0
46551,0
46553,0
46556,0
46559,0
46562,0
46563,0
46565,0
46568,0
46569,0
46572,0
46575,0
46583,0
46586,0
46588,0
46589,0
46590,0
46591,0
46592,0
46595,0
46596,0
46601,0
46602,0
46603,0
46606,0
46607,0
46608,0
46613,0
46614,0
46616,0
46617,0
46619,0
46620,0
46627,0
46628,0
46631,0
46635,0
46637,0
46638,0
46642,0
46643,0
46646,0
46647,0
46649,0
46651,0
46652,0
46654,0
46655,0
46656,0
46662,0
46664,0
46666,0
46667,0
46668,0
46669,0
46671,0
46673,0
46674,0
46677,0
46678,0
46680,0
46683,0
46688,0
46690,0
46692,0
46693,0
46695,0
46696,0
46697,0
46700,0
46701,0
46709,0
46710,0
46711,0
46712,0
46715,0
46716,0
46718,0
46719,0
